LABEL,TEXT
-1,"After several years as a television screenwriter , Ball revived the idea in 1997 when attempting to break into the film industry ."
-1,"The geometric cage is a motif that appears as late as his 1985 – 86 masterpiece , Study for a Self @-@ Portrait — Triptych ."
-1,"QuackShot stars Donald Duck and his three nephews , Huey , Dewey , and Louie , as treasure @-@ hunters , and is part of a series of games published by Sega that were based on Walt Disney cartoon characters ."
-1,"The economy has also expanded into oil palm and forest plantations , palm oil processing , wood @-@ waste processing , and cement manufacturing ."
-1,He was named a defensive tackle for the Minnesota Vikings but was cut prior to the start of the 2004 – 05 season .
-1,Both were supported by the people of the Free Derry area .
-1,"Following the loss of most of the IJN 's large aircraft carriers during the Battle of Midway in mid @-@ 1942 , they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of floatplanes ."
-1,"Head VI drew a mixed reaction from art critics ; John Russell , later Bacon 's biographer , at the time dismissed it as a cross between "" an alligator shorn of its jaws and an accountant in pince @-@ nez who has come to a bad end "" ."
-1,"After his successful amateur wrestling career at Bismarck State College and the University of Minnesota ( 106 wins and 5 losses ) , Lesnar signed with WWE ( then the World Wrestling Federation ) in 2000 ."
-1,They were modernized in 1934 – 37 with improvements to their armour and machinery and a rebuilt superstructure in the pagoda mast style .
-1,"He would return at UFC 116 to defeat Interim UFC Heavyweight Champion Shane Carwin and unify the heavyweight championships , becoming the Undisputed Heavyweight Champion ."
-1,"A former basketball player , he grew up in Zionsville , Indiana , where he starred on the Zionsville Community High School basketball team , setting four school records ."
-1,"Oxaziridine derivatives are also used as specialized reagents in organic chemistry for a variety of oxidations , including alpha hydroxylation of enolates , epoxidation and aziridination of olefins , and other heteroatom transfer reactions ."
-1,"In April , Typhoon Kujira became one of the longest @-@ lasting Pacific typhoons in history and attained climatological records for its unusually early impacts ."
-1,The Borneo International Kite Festival is held annually in the town .
-1,"OPUSA had a revenue of over $ 22 million in fiscal year 2012 and has shipped over $ 425 million worth of "" high @-@ priority medical , nutritional and shelter supplies "" since its inception , including shipments to Haiti , Japan , Chile , Kenya and Pakistan in 2011 and 2011 ."
-1,"In huge man @-@ made caverns , barracks , offices , and a fully equipped hospital were constructed , complete with an operating theatre and X @-@ ray equipment ."
-1,Some modern historians question the reliability of ancient sources when reporting on Nero 's tyrannical acts .
-1,"The game was also criticized for its lack of difficulty overall as well as its lack of speech samples , which several other Genesis games of the time had ."
-1,"The film focuses on Ezra Greer , a successful middle @-@ aged man who searches for his college age daughter , Mary ."
-1,"This time , Free Derry was a no @-@ go area , defended by armed members of both the Official and Provisional IRA ."
-1,"Operation Torch , the Allied invasion of French North Africa in November 1942 , was coordinated from the "" Rock "" ."
-1,"Due to the central location in the Pacific sea trade routes , Manila received the moniker of the "" Pearl of the Orient "" ."
-1,"Typhoon Krosa , known in the Philippines as Typhoon Vinta , was a typhoon that made landfall in the northern Philippines in late October 2013 ."
-1,"The initial plan was to evacuate with a military transport plane through the Mogadishu International Airport , but this was later abandoned ."
-1,"His death ended the Julio @-@ Claudian dynasty , sparking a brief period of civil wars known as the Year of the Four Emperors ."
-1,"Manila is the second most populous city in the Philippines after the former capital Quezon City with a population of 1 @,@ 780 @,@ 148 in 2015 ."
-1,Tropical Storms formed in the entire west Pacific basin are assigned a name by the Tokyo Typhoon Center .
-1,"The 2003 Pacific typhoon season was a slightly below average yearlong period of tropical cyclogenesis exhibiting the development of 31 tropical depressions , of which 21 became named storms ; of those , 14 became typhoons ."
-1,"From Cambria to Lockport 's eastern suburbs , the highway originally used NY 425 , Lower Mountain Road , Akron Road , and a series of streets in Lockport ."
-1,"Towards the end of World War II , during the Battle of Manila most of the city was flattened by intensive aerial bombardment by the United States Air Force ."
-1,"Following the release of the album , Stone Sour went on to promote it for over a year ; releasing five singles and touring in several regions , including the United States , Canada , Japan and several countries in Europe ."
-1,"It tells the story of small @-@ time pool hustler "" Fast Eddie "" Felson and his desire to break into the "" major league "" of professional hustling and high @-@ stakes wagering by high @-@ rollers that follows it ."
-1,"In the Austro @-@ Hungarian Navy , it was called the U @-@ 10 class ."
-1,"After a carriage accident in which the baby is injured , Ezra and Jack rush to the hospital and find Mary as a nurse crying over the child ."
-1,"Wes Bentley , Chris Cooper , and Allison Janney also feature ."
-1,"Hed PE , also known as ( hed ) Planet Earth and stylized as ( həd ) p.e. , is an American rock band from Huntington Beach , California ."
-1,"The War Office ordered 70 tanks , an order that eventually increased to 220 ."
-1,Bintulu was a small fishing village when Rajah James Brooke acquired it in 1861 .
-1,""" Kiss You "" is an upbeat power pop song with electronic effects ; the lyrics detail a protagonist 's infatuation with a significant other ."
-1,QuackShot was released to mostly positive reviews from video game journalists .
-1,"The song was included in the dancing game Just Dance 2014 , and is also one of the select songs available on the demo version ."
-1,"The British Admiralty had been considering armored warships since 1856 and prepared a draft design for an armored corvette in 1857 ; in early 1859 the Royal Navy started building two iron @-@ hulled armored frigates , and by 1861 had made the decision to move to an all @-@ armored battle fleet ."
-1,"Its name was taken from a sign painted on a gable wall in the Bogside in January 1969 which read , "" You are now entering Free Derry "" ."
-1,"An additional monument , at Takalik Abaj in Guatemala , is a throne that may have been carved from a colossal head ."
-1,They discover that the snowmen are being animated by the Great Intelligence ( voice of Ian McKellen ) with the help of a man named Dr Simeon ( Richard E. Grant ) .
-1,"Attalea species have a long history of human use , and include economically important sources of palm oil and fibre ."
-1,The battle ended in a victory for the United Nations after large numbers of United States ( US ) and Republic of Korea ( ROK ) troops repelled a strong North Korean attack .
-1,He is currently signed to WWE on the Raw brand .
-1,He has also been both a Hugh Durham Award and Jim Phelan Award finalist all three years of his career .
-1,""" Weevils Wobble But They Don 't Go Down "" features the reappearance of Weevil after an absence of five episodes ; during filming of the third season , Capra was undergoing medical treatment ."
-1,670 – 734 ) was the tenth Archbishop of Canterbury from 731 to 734 .
-1,"Maynila was a vassal state of Brunei , established to overpower Tondo ."
-1,"In this episode , Weevil ( Francis Capra ) enlists Veronica 's help in proving his innocence when he is implicated in creating fake student IDs ."
-1,Nero was rumored to have had captured Christians dipped in oil and set on fire in his garden at night as a source of light .
-1,The Commission is currently responsible for the continued commemoration of 1 @.@ 7 million deceased Commonwealth military service members in 153 countries .
-1,"Most temnospondyls were semiaquatic , although some were almost fully terrestrial , returning to the water only to breed ."
-1,A helicopter evacuation via the USS Guam and USS Trenton was the remaining option .
-1,Both the central dense overcast and embedded eye pattern use the size of the CDO .
-1,"He is forced out of hiding to investigate mysterious , sentient snowmen that are building themselves and meets Clara Oswald ( Jenna @-@ Louise Coleman ) , a governess also investigating the snowmen ."
-1,"Afterwards both ships were transferred to Southeast Asia ; in early 1945 they participated in Operation Kita , where they transported petrol and other strategic materials to Japan ."
-1,United States Central Command began planning and mobilizing forces that evening .
-1,A few species continued into the Cretaceous .
-1,"The scope of this article is limited to the Pacific Ocean , north of the equator and west of the International Date Line ."
-1,"Since 2006 , the band has become known for its involvement in the 9 / 11 Truth movement , referencing it in many of their song lyrics and concerts , as well as the concept of the album New World Orphans ."
-1,"Additionally , it is the final main track on the US edition of Now That 's What I Call Music ! 46 ."
-1,In the 19th century Manila was one of the most modern cities in Asia .
-1,"They were described at various times as batrachians , stegocephalians , and labyrinthodonts , although these names are now rarely used ."
-1,"The game was universally lauded for its graphics , with magazines like Sega Pro describing them as "" some of the best graphics around ."
-1,"In September , Typhoon Maemi became one of the costliest typhoons in recorded history after striking South Korea ; Maemi was also the most intense tropical cyclone of the season with a minimum barometric pressure of 910 mbar ( hPa ; 26 @.@ 87 inHg ) ."
-1,"Temnospondyli means "" cut vertebrae "" , as each vertebra is divided into several parts ."
-1,"In 2015 , an ESPN.com article referred to Lesnar as "" the most accomplished athlete in pro wrestling history "" ."
-1,"In 2005 , Lesnar returned to professional wrestling and signed with New Japan Pro Wrestling ( NJPW ) , where he won the IWGP Heavyweight Championship in his first match ."
-1,The heads date from at least before 900 BC and are a distinctive feature of the Olmec civilization of ancient Mesoamerica .
-1,"There were several variations on the Tetrarch design , including the Alecto self @-@ propelled gun and the Light Tank Mk VIII , but none of these were ever used in active service with the British Army ."
-1,"Logan ( Jason Dohring ) beats up Piz , thinking that he posted it ."
-1,"The Commission , as part of its mandate , is responsible for commemorating all Commonwealth war dead individually and equally ."
-1,"Temple Beth Israel ( Hebrew : בית ישראל ) is a Reconstructionist synagogue located at 1175 East 29th Avenue in Eugene , Oregon ."
-1,The low @-@ temperature interior of this crater functions as a cold trap that may capture and freeze volatiles shed during comet impacts on the Moon .
-1,"It also and helped develop and train the Croatian Defence Council ( Hrvatsko vijeće obrane – HVO ) , setting up a training camp in Tomislavgrad ."
-1,"The tropical storm moved rapidly west @-@ northwestward , steadily intensifying to a hurricane ."
-1,"The German Imperial Navy subsequently ordered an additional pair of boats to replace two sold to Austria @-@ Hungary , who ordered a further three boats in April 1915 ."
-1,"In February 1994 , the Zrinski Battalion was amalgamated with several other HV special forces units into the 1st Croatian Guards Brigade ( 1 @.@  hrvatski gardijski zdrug ) , a component of the 1st Croatian Guards Corps ( 1 @.@  hrvatski gardijski zbor ) ."
-1,"The Imagists rejected the sentiment and discursiveness typical of much Romantic and Victorian poetry , in contrast to their contemporaries , the Georgian poets , who were generally content to work within that tradition ."
-1,"After releasing three albums on Jive Records , Hed PE left the label to record independently , eventually signing with Suburban Noize Records in 2006 ."
-1,"War dead are commemorated uniformly and equally , irrespective of military or civil rank , race or creed ."
-1,"The force of the attack split the US 2nd Infantry Division in half , and the North Koreans were able to penetrate to Yongsan , promoting a fight there ."
-1,"Forming on October 27 near Guam , the storm slowly intensified while moving westward ."
-1,"The Zrinski Battalion trained volunteer troops in Vukovar in June 1991 before it saw action in Hrvatska Kostajnica , the Battle of Gospić and near Slano in 1991 ."
-1,"Within the poem , the narrator meets a ghost that is a combination of various poets and literary figures ."
-1,"Lesnar returned at UFC 141 in December , losing to Alistair Overeem and promptly retiring from MMA ."
-1,Butler 's success against teams with superior athletes has been attributed to Stevens ' coaching style and calm demeanor .
-1,"By the end of 1991 , the unit 's personnel were tasked with setting up an additional special forces unit of the HV ."
-1,"Tropical depressions in this basin monitored by the Joint Typhoon Warning Center ( JTWC ) have the "" W "" suffix added to their number ."
-1,Nerva 's brief reign was marred by financial difficulties and his inability to assert his authority over the Roman army .
-1,"The Second Battle of Naktong Bulge was an engagement between United Nations ( UN ) and North Korean ( NK ) forces early in the Korean War from September 1 to September 15 , 1950 , along the Naktong River in South Korea ."
-1,"At the conclusion of the regular season , the Victoria Aces finished in first place with a 17 – 7 record , earning home @-@ field advantage for the three @-@ game championship series ."
-1,"Hannah Dodd ( born 27 April 1992 ) is an Australian Grade IV equestrian and 2 @.@ 0 point wheelchair basketball player who represented Australia in equestrian at the 2012 Summer Paralympics in London , coming 11th and 12th in her events ."
-1,The change to the present name took place in 1960 .
-1,"With the 2010 – 11 team making the Final Four , Stevens became the youngest coach to go to two Final Fours ."
-1,The shape of the central dense overcast is also considered .
-1,The harbour continued to operate dry docks and supply depots for the convoy routes through the Mediterranean until V @-@ E Day in 1945 .
-1,The season closed with the dissipation of a tropical depression east of the Philippines on December 27 .
-1,"Brock Edward Lesnar / ˈlɛznər / ( born July 12 , 1977 ) is an American Canadian professional wrestler , mixed martial artist , and former amateur wrestler and professional American football player ."
-1,The Portage to San Cristobal of A.H. was a 1983 finalist in the PEN / Faulkner Award for Fiction .
-1,"It acquired peak winds of 140 miles per hour ( 225 km / h ) and passed over portions of the Bahamas on September 3 , including Eleuthera and Harbour Island , causing severe damage to crops , buildings , and infrastructure ."
-1,"The area , which included the Bogside and Creggan neighbourhoods , was secured by community activists for the first time on 5 January 1969 following an incursion into the Bogside by members of the Royal Ulster Constabulary ( RUC ) ."
-1,"Animals now grouped in Temnospondyli were spread out among several amphibian groups until the early 20th century , when they were found to belong to a distinct taxon based on the structure of their vertebrae ."
-1,The film was shot on location in New York City .
-1,Rifenburg played professionally in the National Football League ( NFL ) with the Detroit Lions for one season in 1950 .
-1,Head VI contains many motifs that were to reappear in Bacon 's work .
-1,The Tetrarch was originally designed as the latest in the line of light tanks built by the company for the British Army .
-1,"At different times during the long Spanish period there were local revolts , Chinese insurrections , massive pirate attacks , great earthquakes , Dutch raids and invasion attempts , and a British occupation of the city during their unsuccessful attempt to conquer the Philippines ."
-1,"Temnospondyli ( from Greek τέμνειν ( temnein , "" to cut "" ) and σπόνδυλος ( spondylos , "" vertebra "" ) ) is a diverse subclass of extinct small to giant tetrapods — often considered primitive amphibians — that flourished worldwide during the Carboniferous , Permian , and Triassic periods ."
-1,"NY 93 serves as a connector between several major arterials , including NY 104 in Cambria , NY 31 just west of the city of Lockport , and NY 78 south of the city ."
-1,"Additionally , the fortress was the focus of underwater attacks by the Italian Royal Navy ( Regia Marina ) commando frogman unit ( Decima Flottiglia MAS ) and their human torpedoes ."
-1,"Once a pattern is identified , the storm features ( such as length and curvature of banding features ) are further analyzed to arrive at a particular T @-@ number ."
-1,The film ends with the marriage of Jack and Mary .
-1,"His life , like the whole country , was devastated by the An Lushan Rebellion of 755 , and his last 15 years were a time of almost constant unrest ."
-1,"Built to meet the need for small maneuverable submarines able to operate in the narrow , shallow seas off Flanders , the vessels were intended to be quickly constructed , then shipped by rail and assembled at their port of operation ."
-1,"After a gap of two years , Louis Neimand became rabbi in 1963 , and served until his death in 1976 ."
-1,"The smallest weigh 6 tons , while the largest is variously estimated to weigh 40 to 50 tons , although it was abandoned and left unfinished close to the source of its stone ."
-1,"American Beauty marked acclaimed theater director Mendes ' film debut ; courted after his successful productions of the musicals Oliver ! and Cabaret , Mendes was , nevertheless , only given the job after 20 others were considered and several "" A @-@ list "" directors turned down the opportunity ."
-1,"The Zrinski Battalion ( Croatian : Bojna Zrinski ) was a special forces unit of the Croatian National Guard ( Zbor narodne garde – ZNG ) and later of the Croatian Army ( Hrvatska vojska – HV ) established in Kumrovec on 18 May 1991 , during the Croatian War of Independence ."
-1,"The genus has a complicated taxonomic history , and has often been split into four or five genera based on differences in the male flowers ."
-1,"The route begins at an intersection with NY 18F in the village of Youngstown and runs in a general northwest – southeast direction across Niagara and Erie counties to its east end at an intersection with NY 5 in the town of Newstead , just south of the village of Akron ."
-1,"Since the genera can only be distinguished on the basis of their male flowers , the existence of intermediate flower types and the existence of hybrids between different genera has been used as an argument for keeping them all in the same genus ."
-1,The design effort began in mid @-@ August 1914 and by mid @-@ October the first 15 boats were ordered from two German shipyards .
-1,"On the same day , Nerva was declared emperor by the Roman Senate ."
-1,It is the eighth Christmas special since the show 's 2005 revival and the first to be within a series .
-1,"This feature mirrors contemporary developments in avant @-@ garde art , especially Cubism ."
-1,"In late December 1990 , violence quickly enveloped the city as armed militants began clashing with government soldiers ."
-1,Once Ezra becomes broke he finds employment as the valet for Jack Denbeigh .
-1,"By August 1944 , most of the Tetrarchs in action were replaced with Cromwell cruiser tanks , and the remainder were replaced by the M22 Locust in December 1944 ."
-1,"His college career was interrupted by World War II service , and his high school career was also affected by the war due to the MHSAA 's cancellation of state championships in all sports in 1943 ."
-1,"The storm caused $ 3 million in damage ( 1933 USD ) after damaging or destroying 6 @,@ 848 homes ."
-1,"Typhoon Krosa stalled and encountered unfavorable conditions , resulting in quick weakening ."
-1,He made the all @-@ conference team multiple times and was a three @-@ time Academic All @-@ America nominee .
-1,"The heads were variously arranged in lines or groups at major Olmec centres , but the method and logistics used to transport the stone to these sites remain unclear ."
-1,"In 2004 Boulter landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi ."
-1,"Violence reached a peak on 12 August 1969 , culminating in the Battle of the Bogside — a three @-@ day pitched battle between residents and the RUC ."
-1,He became the first pitcher in history to lead MLB in ERA for four consecutive years when he did so in the 2011 through 2014 seasons .
-1,"The French demanded a high indemnity and Francis II abdicated as Holy Roman Emperor , releasing the German states from their allegiance to the Holy Roman Empire ."
-1,"To date , they have released nine studio albums , one live album and two compilation albums ."
-1,Both teams finished with a 14 – 10 record .
-1,"The album — the first independent release by Arjona after he was signed by Sony Music in 1993 and Warner Music in 2008 — was issued by his own label , Metamorfosis ."
-1,"In Florida , the strong winds of the cyclone blew buildings off their foundations , and numerous trees were prostrated in citrus groves ."
-1,This was the first time the Senate elected a Roman Emperor .
-1,"Being a left @-@ handed strikeout pitcher and playing for the Los Angeles Dodgers , Kershaw has often been compared to Hall of Fame pitcher Sandy Koufax ."
-1,The eye pattern utilizes the coldness of the cloud tops within the surrounding mass of thunderstorms and contrasts it with the temperature within the eye itself .
-1,Krosa developed an eye and became a typhoon before striking Luzon on October 31 .
-1,The port of Bintulu is the busiest in Sarawak .
-1,"During the course of the war , Gibraltar came under aerial bombardment from Vichy French aircraft and from aircraft of the Italian Royal Air Force ( Regia Aeronautica ) based on Sardinia ."
-1,"Nero focused much of his attention on diplomacy , trade and enhancing the cultural life of the empire , but according to the historian Tacitus he was viewed by the Roman people as compulsive and corrupt ."
-1,Both ships carried supplies for the survivors of the Great Kantō earthquake in 1923 .
-1,"In 2006 , Boulter starred alongside Whishaw in the play Citizenship written by Mark Ravenhill ."
-1,"Kevin Spacey stars as Lester Burnham , a 42 @-@ year @-@ old advertising executive who has a midlife crisis when he becomes infatuated with his teenaged daughter 's best friend , Angela ( Mena Suvari ) ."
-1,Both Sébergué and Ndikert ranked seventh in their respective heats and did not advance past the qualification round .
-1,"He throws his raw talent and ambition up against the best player in the country ; seeking to best the legendary pool player "" Minnesota Fats ."
-1,The modified script had a cynical outlook that was influenced by Ball 's frustrating tenures writing for several sitcoms .
-1,"The North Koreans were further repulsed after the UN counterattack at Inchon , which culminated in the virtual destruction of the North Korean army ."
-1,"The 2010 Claxton Shield was the 57th Claxton Shield tournament , the premier baseball competition in Australia , and was held from 6 November 2009 to 7 February 2010 ."
-1,"The group is sometimes known as the UB @-@ 1 class after SM UB @-@ 1 , the class leader ."
-1,It was included in multiple top Game Boy game lists and was later emulated on the Nintendo 3DS Virtual Console .
-1,The paradoxical appearance at once of pastiche and iconoclasm was indeed one of Bacon 's most original strokes .
-1,Most colossal heads were sculpted from spherical boulders but two from San Lorenzo Tenochtitlán were re @-@ carved from massive stone thrones .
-1,"Clayton Edward Kershaw ( born March 19 , 1988 ) is an American professional baseball pitcher for the Los Angeles Dodgers of Major League Baseball ( MLB ) ."
-1,"Along with Li Bai ( Li Po ) , he is frequently called the greatest of the Chinese poets ."
-1,Lesnar then lost the championship to Cain Velasquez at UFC 121 .
-1,"Several were lost in accidents , and those that did see action proved to be inferior in firepower and armour to the armoured fighting vehicles of the German forces ."
-1,"In northern Luzon , Krosa damaged 32 @,@ 000 houses , including 3 @,@ 000 that were destroyed , and caused four fatalities ."
-1,He hosted various television and radio sports shows and was eventually inducted into the Buffalo Broadcasters Hall of Fame .
-1,"Mikhail Illarionovich Kutuzov , commander of the Coalition force , enticed Mortier to send Gazan 's division into a trap and French troops were caught in a valley between two Russian columns ."
-1,"Formed in 1994 , the band performs a style of music which it refers to as "" G @-@ punk "" , a fusion of punk rock and gangsta rap ."
-1,"Its exploration of winning , losing , and character garnered a number of major awards ; it is also credited with helping to spark a resurgence in the popularity of pool ."
-1,"He is also a one @-@ time IWGP Heavyweight Champion , making him a five @-@ time world champion in professional wrestling ."
-1,"It is situated on the eastern shore of Manila Bay and contains a multitude of landmarks , some of which date back to the 16th century , such as the Spanish colonial era Walled City of Intramuros ."
-1,""" The game was also praised for its music and puzzles , as well as their clever use in the game ."
-1,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by Josie Rourke ."
-1,"In its original broadcast , the episode received mostly positive reviews from television critics , with many praising the case @-@ of @-@ the @-@ week ."
-1,Lesnar has been managed by Paul Heyman throughout the majority of his professional wrestling career .
-1,"Ironclads were designed for several roles , including as high seas battleships , coastal defense ships , and long @-@ range cruisers ."
-1,"He died after 1184 , perhaps even after 1194 ."
-1,"20 boats were constructed , most of which went into service with the German Imperial Navy ."
-1,DreamWorks financed the $ 15 million production and served as its North American distributor .
-1,"He was a major investor in the early textile industry , funding the Boston Manufacturing Company and the Merrimack Manufacturing Company , whose business established the city of Lowell , Massachusetts ."
-1,"During the Brunei invasion of the Philippines , Sultan Bolkiah of Brunei captured Seludong ( a village in modern @-@ day Manila ) and renamed it Maynilà , a Tagalog term referring to the presence of the Nila shrub ."
-1,"Richard Gale "" Dick "" Rifenburg ( August 21 , 1926 – December 5 , 1994 ) was an American football player and a pioneering television broadcaster for the forerunner to WIVB @-@ TV in Buffalo ."
-1,Many species are fire tolerant and thrive in disturbed habitats .
-1,"In pursuing the Austrian retreat from Bavaria , Mortier had over @-@ extended his three divisions along the north bank of the Danube ."
-1,"In total , 281 diplomats and civilians from 30 countries were evacuated , including 12 heads of missions ( eight ambassadors and four chargés d 'affaires ) ."
-1,The Type UB I was a class of small coastal submarines ( U @-@ boats ) built in Germany at the beginning of the First World War .
-1,"1933 , replacing New York State Route 293 , a route assigned as part of the 1930 renumbering of state highways in New York ."
-1,It was everything unpardonable .
-1,"The first ironclad battleship , Gloire , was launched by the French Navy in November 1859 ."
-1,"View of the World from 9th Avenue ( sometimes A Parochial New Yorker 's View of the World , A New Yorker 's View of the World or simply View of the World ) is a 1976 illustration by Saul Steinberg that served as the cover of the March 29 , 1976 , edition of The New Yorker ."
-1,"Some sources , including some mentioned above , portray him as an emperor who was popular with the common Roman people , especially in the East ."
-1,"Although it began in Youngstown and ended in Newstead as it does today , the initial routing of NY 93 deviated from the modern path in the vicinity of the city of Lockport ."
-1,Reviewers considered the game an improvement on the Breakout formula and praised its gameplay craftsmanship and incorporation of the Kirby series .
-1,He ordered theatres built and promoted athletic games .
-1,"He had a recurring role in ten episodes of the television series Casualty in 2010 , as "" Kieron Fletcher "" ."
-1,"The Commission operates through the continued financial support of the member states : United Kingdom , Canada , Australia , New Zealand , India and South Africa ."
-1,"The CCC pattern indicates little development is occurring , despite the cold cloud tops associated with the quickly evolving feature ."
-1,He shelved the play after realizing the story would not work on stage .
-1,"As the new ruler of the Roman Empire , he vowed to restore liberties which had been curtailed during the autocratic government of Domitian ."
-1,"Building upon the character 's surprise introduction in "" Asylum of the Daleks "" , "" The Snowmen "" introduces Clara as the Doctor 's new companion , though ultimately it would be a third version of her character that would travel with the Doctor starting with "" The Bells of Saint John "" ."
-1,"Although he was never convicted of the murder in either a secular or an ecclesiastical court , he was stripped of his clerical status and became a layman before 1158 ."
-1,The battle extended well into the night .
-1,He had a guest @-@ starring role on the television series The Bill in 2000 .
-1,"As a poetic style it gave Modernism its start in the early 20th century , and is considered to be the first organized Modernist literary movement in the English language ."
-1,"Masses of rock were blasted out to build an "" underground city "" ."
-1,The Commission was founded by Fabian Ware and constituted through Royal Charter in 1917 named the Imperial War Graves Commission .
-1,No. 20 Squadron is a Royal Australian Air Force ( RAAF ) support squadron .
-1,"Free Derry ( Irish : Saor Dhoire ) was a self @-@ declared autonomous nationalist area of Derry , Northern Ireland , that existed between 1969 and 1972 ."
-1,"However , QuackShot was criticized for its controls , being described by IGN as "" float @-@ y "" and making certain segments of the game unnecessarily difficult ."
-1,In 1918 four of the surviving German boats were converted into coastal minelayers .
-1,He played college football for the University of Michigan Wolverines in 1944 and from 1946 to 1948 .
-1,The Kingdom of Tondo once ruled in the vicinity of Manila before it briefly became a province of the Hindu Majapahit Empire .
-1,This is the only known example from outside the Olmec heartland .
-1,"Later , as a loyalist to the Flavians , he attained consulships in 71 and 90 during the reigns of Vespasian and Domitian respectively ."
-1,"QuackShot , known in Japan as I Love Donald Duck : Georgia Ou no Hihou ( Japanese : アイラブドナルドダック グルジア王の秘宝 , Hepburn : Ai Rabu Donarudo Dakku Gurujia Ō no Hihō ) , is a 1991 platforming video game developed and published by Sega for the Sega Genesis ."
-1,"The Commission is currently responsible for the care of war dead at over 23 @,@ 000 separate burial sites and the maintenance of more than 200 memorials worldwide ."
-1,Tatwine or Tatwin ( Tatuini or Tadwinus ; c .
-1,"In April 2015 , Stevens led the Celtics to the NBA Playoffs as the 7th seed in the Eastern Conference with a 40 – 42 record ."
-1,The Olmec colossal heads are at least seventeen monumental stone representations of human heads sculpted from large basalt boulders .
