label,topic
2,"The episode was directed by Andrew Overtoom , and was written by Walt Dohrn , Paul Tibbitt , and Merriwether Williams ."
1,"In September 10 , 2012 , the Colorado Supreme Court upheld the lower courts ' decisions in favor of the University of Colorado ."
4,"Starr 's former Beatles bandmate George Harrison produced the recording , which took place in London shortly after the two had appeared together at Harrison 's Concert for Bangladesh shows in August 1971 ."
3,"When the Burmese king again refused , the emperor ordered an invasion of northern Burma ."
3,"These events were coupled with a gradual population decline , culminating with the site ’ s abandonment by the end of the 10th century ."
4,"The tour visited Asia , Australia and the United States , with rehearsals taking place in December 1997 ."
11,"Mount Elbert is located in San Isabel National Forest , 12 @.@ 1 miles ( 19 @.@ 4 km ) southwest ( bearing 223 ° ) of the City of Leadville in Lake County , Colorado ."
9,"Playing their first match , on 3 October against Surrey , the team was subjected to a taxing match schedule , and frequently played three matches per week ."
3,"Marco Polo reported the first invasions ( 1277 – 87 ) in his travelogue , Il Milione ."
1,"On April 1 , 2013 , the United States Supreme Court declined to hear the case ."
7,"She was sunk en route by the American submarine USS Salmon , although most of her crew survived ."
11,The island and its surrounding seas harbour diverse populations of wildlife .
2,"They tie the case to the murders of young women , who have all had their pituitary glands removed ."
2,"She is married to fellow actor Adam Smethurst , with whom she has two daughters ."
8,Most sections of this portion of Route 29 are completely shaded due to the tree canopy .
7,The ship was transferred to occupied Singapore in early 1942 to repair a damaged light cruiser and ordered to return home in May .
6,"After considering a number of suggestions , the developers decided on a blue hedgehog with spikes along his head and spine and renamed themselves "" Sonic Team "" to match their character ."
8,There are several memorial highway designations and historic bridges along US 2 that date to the 1910s and 1920s .
4,"It was written and produced by Madonna and Stuart Price , and released as the second single from the album on February 7 , 2006 ."
7,"As Japan lacked the industrial capacity to build such warships itself , the ship was designed and built in the United Kingdom ."
7,"Following a posting to London as Head of the Australian Joint Services Staff from 1968 to 1971 , he retired from the Air Force and died in Melbourne five years later ."
4,"She retired from performing in 1937 , and opened a voice studio in New York , where she became a founding member of the American Guild of Musical Artists and served on its board of governors ."
2,"It is revealed that Dr. Claus Penrose ( Mark Blum ) , an expert in progeria , is working to help his son Christopher ( Derek Cecil ) stay alive , as he suffers from rapid aging syndrome ."
10,It is also one of the first non @-@ resolved planets to be detected directly .
8,This section includes a truck @-@ restricted tunnel that was built along the river near historic houses and Riverview Cemetery .
3,The relationship between war and Australian society has also been shaped by the enduring themes of Australian strategic culture and its unique security dilemma .
2,"The episode received positive reviews , while various members of the SpongeBob SquarePants crew consider the episode to be one of their favorites , mainly due to the satirical nature of the episode ."
4,"One of the remixes was done by the Pet Shop Boys , featuring added lyrics by the band ."
3,"Two dry season campaigns ( 1283 – 85 ) later , the Mongols had occupied down to Tagaung and Hanlin , forcing the Burmese king to flee to Lower Burma ."
8,The route between Lambertville and Frenchtown was originally Route 29A .
10,"The thin stem is up to 9 cm ( 3 @.@ 5 in ) tall , whitish to yellow @-@ brown at the top but progressively becoming reddish @-@ brown towards the base in maturity , where they are covered by a yellowish mycelium that can be up to a third of the length of the stem ."
9,"The 1888 – 89 New Zealand Native football team was a New Zealand rugby union team that toured Britain , Ireland , Australia and New Zealand in 1888 and 1889 ."
9,"When he missed the season @-@ opening Daytona 500 in February 1987 , media reported that he had pneumonia ."
7,"The Raid on Manila of January 1798 was a Royal Navy false flag military operation during the French Revolutionary Wars intended to scout the strength of the defences of Manila , capital of the Spanish Philippines , capture a Manila galleon and assess the condition of the Spanish Navy squadron maintained in the port ."
9,"A wholly private endeavour , the tour was not under the auspices of any official rugby authority ; it was organised by New Zealand international player Joseph Warbrick , promoted by civil servant Thomas Eyton , and managed by James Scott , a publican ."
2,No cast or staff credits for this film are known .
8,M @-@ 82 is a state trunkline in the Lower Peninsula in the US state of Michigan that travels between Fremont and Howard City .
10,"Originating from an area of disturbed weather on June 19 , several hundred miles south of Mexico , Beatriz gradually intensified ."
1,"According to a verdict delivered by the Municipal Court in Prague on March 5 , 2013 , it was proven that Blythe had thrown Nosek offstage and thus had moral responsibility for his death ."
7,The naval bombardment had little effect due to the sandy soil and the spongy nature of the fort 's palmetto log construction .
11,"The range 's highest point is Orevada View Benchmark , 8 @,@ 506 feet ( 2 @,@ 593 m ) above sea level , in Nevada ."
8,"Located at the junction of the Lyndon B. Johnson Freeway ( Interstate 635 , I @-@ 635 ) and the Central Expressway ( US Highway 75 , US 75 ) , it replaces an antiquated partial cloverleaf interchange constructed in the 1960s ."
12,"Hu 's work at the Ten Bamboo Studio pioneered new techniques in colour printmaking , leading to delicate gradations of colour which were not previously achievable in this art form ."
9,Oxford won the race .
10,"The reaction is typically divided into classical and modern variants , depending on the reagents and substrates employed ."
7,"The aircraft involved , a Vickers Viscount named the Hunyani , was flying the last leg of Air Rhodesia 's regular scheduled service from Victoria Falls to the capital Salisbury , via the resort town of Kariba ."
7,"Asahi ( 朝日 , Asahi ) was a pre @-@ dreadnought battleship built for the Imperial Japanese Navy ( IJN ) in the late 1890s ."
3,"When King Narathihapate refused , Emperor Kublai Khan himself sent another mission in 1273 , again demanding tribute ."
2,"It has evoked mixed responses from critics , although the guest appearances by the members of Kiss have been more universally criticized ."
6,"The game was first released in North America , Europe and Australia in June 1991 , and in Japan the following month ."
2,The episode was written by Daniel Chun and directed by Paul Lieberstein .
10,"Strong wind shear , some due to the outflow of Hurricane Ike , and dry air caused the storm to weaken ."
4,"The song was performed on a Los Angeles rooftop for the filming of its music video , which won a Grammy Award for Best Performance Music Video ."
1,"In a February 2014 interview , Churchill commented that after living more than forty years in the northern plains / Colorado region , he had relocated to Atlanta , Georgia in 2013 ."
7,"After Edson 's Ridge , the Japanese continued to send troops to Guadalcanal for further attempts to retake Henderson Field , affecting Japanese offensive operations in other areas of the South Pacific ."
4,The song has remained a staple of their live act since the song debuted in 1987 on The Joshua Tree Tour .
1,"Prosecution of the conspirators began in 1990 , when a federal grand jury brought indictments against several of the key players ."
6,Sonic the Hedgehog is a platform video game developed by Sonic Team and published by Sega for the Sega Genesis console .
2,"Die Another Day ( 2002 ) is the twentieth spy film in the James Bond series , and the fourth and final film to star Pierce Brosnan as the fictional MI6 agent James Bond ."
9,"They introduced a number of tactical innovations to New Zealand rugby on their return home , and their tour contributed to the formation of the New Zealand Rugby Football Union in 1892 ."
11,"Highland Park houses a museum which displays memorabilia of his life and career , as well as railroad equipment from the steam @-@ engine era ."
8,The portion of current Route 50 between Seaville and Petersburg received funding in 1910 to become a spur of the Ocean Highway .
8,"In Michigan , the highway runs through the UP in two segments as a part of the state trunkline highway system , entering the state at Ironwood and ending at St. Ignace ; in between , US 2 briefly traverses the state of Wisconsin ."
2,The two cannot believe it and run to Mama Krabs to tell on him .
4,"There is doubt over the song 's authorship , with some scholars contending that Lead Belly was unlikely to have written a work in a genre new to him without a collaborator ."
6,"The game was well received by critics , who praised its visuals , music , and speed of gameplay ."
9,"The team then went undefeated until 16 February , when they faced England ."
9,"The card also featured a bout pitting A.J. Styles against Kurt Angle , which Styles won ."
2,The episode ultimately ranked as the highest @-@ rated NBC series of the night .
10,"The success of the Nazarov cyclization as a tool in organic synthesis stems from the utility and ubiquity of cyclopentenones as both motifs in natural products ( including jasmone , the aflatoxins , and a subclass of prostaglandins ) and as useful synthetic intermediates for total synthesis ."
4,""" Back Off Boogaloo "" peaked at number 2 in Britain and Canada , and number 9 on America 's Billboard Hot 100 ."
2,"He has contributed to many charities , including Demelza Hospice Care for Children , and The Trevor Project for suicide prevention among LGBTQ youth , which gave him its Hero Award in 2011 ."
9,The team was in the national rankings all season and ended as the 2011 – 12 Big Ten co @-@ champion with Michigan State and Ohio State .
7,"Asahi was recommissioned in late 1937 , after the start of the Second Sino @-@ Japanese War , and used to transport Japanese troops ."
9,"In February 2012 , Michigan hosted ESPN 's College GameDay for the first time in a game against Ohio State ."
3,"The Mongol command at Yunnan now deemed the imperial order to withdraw void , and ordered an invasion of central Burma ."
2,Daniel Jacob Radcliffe ( born 23 July 1989 ) is an English actor who rose to prominence as the title character in the Harry Potter film series .
9,The TNA World Tag Team Championship was defended by The Latin American Xchange ( Hernandez and Homicide ; LAX ) against Team 3D ( Brother Devon and Brother Ray ) at the event .
4,It remains Starr 's highest @-@ charting single in the United Kingdom .
10,"Mating occurs in the summer , producing eggs which are carried by the females for up to a year before hatching into planktonic larvae ."
1,"The 1985 Rajneeshee assassination plot was a conspiracy by a group of high @-@ ranking followers of Bhagwan Shree Rajneesh ( later known as Osho ) to assassinate Charles Turner , the then @-@ United States Attorney for the District of Oregon ."
3,The Pagan Empire disintegrated and anarchy ensued .
7,"Soon after Flight 825 took off , a group of ZIPRA guerrillas scored a direct hit on its starboard wing with a Soviet @-@ made Strela 2 surface @-@ to @-@ air infrared homing missile , critically damaging the aircraft and forcing an emergency landing ."
10,"However , the remnant moisture led to minor flooding on the island of St. Croix ."
9,He was almost a James Dean @-@ like character .
2,Street artist Shepard Fairey encounters Bart one night and offers him a gallery show of Bart 's artworks .
7,"The squadron was deployed to Dutch Timor in December , and saw action against Japanese forces in the South West Pacific ."
11,"Rebuilt after the war , the city entered a "" Golden Age "" it become the largest city in Mississippi between 1890 and 1930 , and a leading center for manufacturing in the South , with 44 trains arriving and departing daily ."
12,"The core was sold for scrap in July 2012 , while the 180 spikes remain in storage ."
11,"The current national historic site protects 20 historic structures , a parade ground , and five acres ( 20 @,@ 000 m ² ) of restored tallgrass prairie , inside the city of Fort Scott ."
2,""" ... Thirteen Years Later "" is the fifth episode of the third season of the American crime @-@ thriller television series Millennium ."
10,The winning name was submitted by the Vega Astronomy Club of Morocco and honours the 11th Century astronomer Ibn al @-@ Saffar of Muslim Spain .
8,"Since the 1930s , several changes have reshaped the highway 's routing through the UP ."
12,It was taller and leaned at a greater angle than the Leaning Tower of Pisa .
4,""" Where the Streets Have No Name "" is a song by Irish rock band U2 ."
1,"German authorities estimate that there are 4 @,@ 000 active Scientologists in Germany today ; the Church of Scientology gives a membership figure of around 12 @,@ 000 ."
9,"A Six Woman Tag Team match was won by the team of Gail Kim , ODB , and Roxxi over The Beautiful People ( Angelina Love and Velvet Sky ) and Moose on the undercard ."
3,"Ceasefire negotiations began in 1285 , and ended with Narathihapate finally agreeing to submit in June 1286 ."
5,"He is a member of Team 10 , a group of ninja consisting of himself , Choji Akimichi , Ino Yamanaka , and team leader Asuma Sarutobi ."
11,"Named after General Winfield Scott , who achieved renown during the Mexican @-@ American War , during the middle of the 19th century the fort served as a military base for US Army action in what was the edge of settlement in 1850 ."
10,"On September 6 , the combination of wind shear , dry air , and cooling waters caused Josephine to weaken into a tropical depression ."
4,"An additional video was created as a backdrop for a remix of the song , which depicted political leaders and scenes of war and destruction ."
4,"The original version has appeared on Starr 's compilation albums Blast from Your Past and Photograph : The Very Best of Ringo Starr , and as a bonus track on his remastered 1974 studio album Goodnight Vienna ."
4,"The lyrics and music were written by Slayer guitarist , Jeff Hanneman and are based on Nazi physician Josef Mengele , who conducted human experiments at the Auschwitz concentration camp during World War II ."
10,Hundreds of shelters opened across the states of Colima and Guerrero .
8,"Two sections of the roadway are included as part of the Great Lakes Circle Tours , and other segments are listed as state @-@ designated Pure Michigan Byways ."
7,"The British withdrew their expedition force to New York , and did not return to South Carolina until 1780 ."
11,"Although the economy slowed with the decline of the railroad industry , the city has diversified , with healthcare , military , and manufacturing employing the most people in 2010 ."
1,His stance in favor of prohibition cost him the votes of four legislators in his own party and the seat went to Republican William O. Bradley .
11,"As a whole , the faulted terrain is dominated by rolling hills and ridges cut by escarpments and canyons ."
3,"Tikal is the best understood of any of the large lowland Maya cities , with a long dynastic ruler list , the discovery of the tombs of many of the rulers on this list and the investigation of their monuments , temples and palaces ."
4,"However , in the United States , the song did not perform well due to an underplay on radio but was able to reach the top of Billboard 's dance charts and became one of the decade 's most successful dance hits ."
1,"During the investigation , Czech police unsuccessfully asked United States authorities for cooperation ."
3,Pagan did contest but its army was driven back at the frontier by the Mongol Army in 1277 – 78 .
11,"The population reached 380 or more in the nineteenth century , when a fishing station was opened at Crabbaberry in West Voe ."
2,"Mama Krabs , who is appalled by their use of the words , makes the three paint her house as punishment ."
5,"Many reviewers commented on his laziness and intelligence , and noted his transformation into a leader ; Anime News Network celebrated Shikamaru 's emergence as "" an unlikely hero "" in the Naruto storyline ."
3,"In 1275 , the emperor ordered the Yunnan government to secure the borderlands in order to block an escape path for the Song , and permitted a limited border war if Pagan contested ."
8,This proposal was canceled by the mid @-@ 1970s due to financial and environmental concerns as well as lack of traffic .
8,"Route 29 between South Warren Street in Trenton and I @-@ 95 in Ewing Township was upgraded to a four @-@ lane highway , with a portion of freeway , in the 1950s and 1960s ."
8,Various extensions and truncations have shifted the terminus as far west as New Era or Hesperia in the past .
4,"The song was well received by critics ; Steve Huey of AllMusic described it as a "" classic "" ."
10,"Over the next several days , Josephine moved in a general west @-@ northwest direction and reached its peak intensity early on September 3 ."
3,"In total , nearly 103 @,@ 000 Australians died during the course of these conflicts ."
7,"It took place near Charleston , South Carolina , during the first British attempt to capture the city from American rebels ."
12,"The sculpture took its name from a quotation of British sprinter Linford Christie , in which he said that he started his races not merely at the "" bang "" of the starting pistol , but at "" the B of the Bang "" ."
